claim,label
Facebook post says Joe Biden has said 150 million Americans died from guns and another 120 million from COVID-19,true
"Adam Hasner Says George LeMieux ""even compared Marco Rubio to Barack Obama.",false
Fiancee sues over principal’s death in bone marrow procedure.,true
"Every day, ""about 100 people will be arrested for possession of marijuana in Georgia.",false
"Routine ""recess"" a hit at White House obesity summit.",true
ATTC VR-84 is a patent for Zika virus that comes from the Rockefeller Foundation.,mixture
"Planned Parenthood is ""not actually doing women’s health issues.",false
We've caught Iran cheating on the interim (nuclear) deal.,false
The Claim: Aspirin Can Reduce the Risk of Alzheimer’s Disease,false
"North Korea to launch medical tourism, targeting visitors from China.",true
There is a demonstrable link between marijuana legalization and an increase in violent crime.,false
"A forthcoming Russian reality show called ""Game2: Winter"" will permit contestants to commit crimes, including rape and murder.",false
Ginger Supplements Might Ease Inflammation Linked to Colon Cancer,mixture
Cyclone death toll above 750; fighting disease new challenge.,true
"Here in Florida, I’ve slashed government by 10 percent. That's $7 billion.",false
"Every dropout costs us $72,000 for the life of that person.",mixture
"Muslim nurses now have the ""option of participating in medical operations without washing their hands.",false
"After initially agreeing with Republicans on an amount for Zika funding, ""Democrats derailed it.",mixture
U.S. 'gag rule' linked to 40% jump in abortions in parts of Africa.,true
Sometimes I was the only 'no' vote on the entire board.,true
Trial Shows Cystic Fibrosis Drug Helped Ease Breathing,true
"Fish Oil Pills During Pregnancy Might Mean Stronger, Healthier Kids",true
"Three border agents in San Diego ""were very badly hurt through getting hit with rocks and stones.”",unproven
Clusters of illness linked to CBD vapes share 2nd connection.,true
HIV in America: Studies zero in on trouble spots.,true
Inmate awaiting mental health treatment dies in Aspen jail.,true
Sanofi to cut U.S. insulin costs for some patients to $99 per month.,true
Stanford team finds blood test to help identify Alzheimer’s disease,mixture
"New Breast Reconstruction Technique Provides Better Outcomes, Less Discomfort for Women Recovering From Breast Cancer",false
"Theophilus Van Kannel, who developed the revolving door, did so because of an aversion to holding open doors for women and other acts of chivalry.",false
U.S. President Donald Trump golfed several times and held a number of rallies after learning about the threat of the coronavirus. ,true
Same-day hip replacements get patients back on their feet,false
New transplant research aims to salvage infected donated organs.,true
I'm all ears: fossils reveal human ancestors' hearing abilities.,true
"Reince Priebus Says Hillary Clinton took ""money from kings of Saudi Arabia and Morocco and Oman and Yemen.",mixture
Problems spur FDA caution on insulin pump,true
"NASA twins study explores space, the final genetic frontier.",true
Crohn’s patients respond to J&J’s Stelara in study.,mixture
"Ohio committee rejects medical marijuana for anxiety, autism.",true
"The number of doctors in specialist psychiatry training fell from 3,187 in 2009 to 2,588 in the first quarter of this year.",mixture
"Grocery store chain H-E-B's ""hurricane emergency supplies"" included a limit of two on brisket, due to projected storms in Texas.",mixture
Teen eating habits may help cut breast cancer risk,mixture
"More lives are lost from violence against women, sex-selective abortion, female infanticide, suicide, egregious maternal mortality, and other sex-linked causes than were lost during all of the wars and civil strife of the 20th century.",mixture
“Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal… MUCUS is the problem its where THE VIRUS LIVES!!!”,false
Wrist replacement surgery is a last resort for those who wish to save hand’s range of motion,false
New psoriasis drug is more effective than current treatment,false
"Walter ""Blackie"" Wetzel, a former leader of the Blackfeet Nation, designed the Indian head logo for the Washington D.C. ""Redskins"" NFL team.",true
"The UK is performing 240,000 Covid-19 tests a day.",mixture
What is and isn't a Schedule I narcotic is a job for Congress.,mixture
Researchers produce first widely protective vaccine against chlamydia,false
A medical examiner's conclusion that Health and Human Services drug pricing adviser Daniel Best died of multiple blunt force injuries contradicts the official ruling that he committed suicide.,false
 A federal judge has approved GOP Congressman Trey Gowdy’s request to exhume the body of Vince Foster to determine if Bill and Hillary Clinton were involved in his death 23 years ago. ,false
A photograph shows an eagle catching a drone. ,true
Christmas miracle for Florida dog whose heart stopped.,true
Another dolphin dies at Arizona aquatic facility.,true
"What the facts say"" is ... ""the best scenario for kids is a loving mom and dad.",false
FDA advisory panel rejects J&J drug for acute coronary syndrome.,true
Gene-editing Chinese scientist kept much of his work secret.,true
